#e  n   u   "aim Offset"     "focal length"
-93.06085467	-130.9719209	0	0	-1
-119.399039	-107.5073776	0	0	-1
-139.9819512	-78.86076395	0	0	-1
-153.8174538	-46.412904	0	0	-1
-160.2386479	-11.72784939	0	0	-1
-160.2386479	11.72784939	0	0	-1
-153.8174538	46.412904	0	0	-1
-139.9819512	78.86076395	0	0	-1
-119.399039	107.5073776	0	0	-1
-93.06085467	130.9719209	0	0	-1
-62.23695132	148.1233561	0	0	-1
-28.41310263	158.1349498	0	0	-1
11.72784939	170.7754669	0	0	-1
48.95800016	164.027183	0	0	-1
83.79616765	149.2648814	0	0	-1
114.5402334	127.2098167	0	0	-1
139.6881082	98.93955215	0	0	-1
158.0111204	65.83531248	0	0	-1
168.6140469	29.51450012	0	0	-1
168.6140469	-29.51450012	0	0	-1
158.0111204	-65.83531248	0	0	-1
139.6881082	-98.93955215	0	0	-1
114.5402334	-127.2098167	0	0	-1
83.79616765	-149.2648814	0	0	-1
48.95800016	-164.027183	0	0	-1
11.72784939	-170.7754669	0	0	-1
-11.72784939	-170.7754669	0	0	-1
-48.95800016	-164.027183	0	0	-1
-83.79616765	-149.2648814	0	0	-1
-114.5402334	-127.2098167	0	0	-1
-139.6881082	-98.93955215	0	0	-1
-158.0111204	-65.83531248	0	0	-1
-168.6140469	-29.51450012	0	0	-1
-168.6140469	29.51450012	0	0	-1
-158.0111204	65.83531248	0	0	-1
-139.6881082	98.93955215	0	0	-1
-114.5402334	127.2098167	0	0	-1
-83.79616765	149.2648814	0	0	-1
-48.95800016	164.027183	0	0	-1
-11.72784939	170.7754669	0	0	-1
30.63063775	179.2333871	0	0	-1
69.48249674	168.0328113	0	0	-1
104.8985256	148.5232048	0	0	-1
135.1274421	121.6692953	0	0	-1
158.6744608	88.79897812	0	0	-1
174.3752086	51.53765281	0	0	-1
181.4533014	11.72784939	0	0	-1
181.4533014	-11.72784939	0	0	-1
174.3752086	-51.53765281	0	0	-1
158.6744608	-88.79897812	0	0	-1
135.1274421	-121.6692953	0	0	-1
104.8985256	-148.5232048	0	0	-1
69.48249674	-168.0328113	0	0	-1
30.63063775	-179.2333871	0	0	-1
-30.63063775	-179.2333871	0	0	-1
-69.48249674	-168.0328113	0	0	-1
-104.8985256	-148.5232048	0	0	-1
-135.1274421	-121.6692953	0	0	-1
-158.6744608	-88.79897812	0	0	-1
-174.3752086	-51.53765281	0	0	-1
-181.4533014	-11.72784939	0	0	-1
-181.4533014	11.72784939	0	0	-1
-174.3752086	51.53765281	0	0	-1
-158.6744608	88.79897812	0	0	-1
-135.1274421	121.6692953	0	0	-1
-104.8985256	148.5232048	0	0	-1
-69.48249674	168.0328113	0	0	-1
-30.63063775	179.2333871	0	0	-1
11.72784939	192.2599475	0	0	-1
54.14884449	184.849486	0	0	-1
93.863296	168.1996181	0	0	-1
128.8861405	143.1425606	0	0	-1
157.4668169	110.9307506	0	0	-1
178.1767657	73.17424416	0	0	-1
189.9808333	31.76023986	0	0	-1
189.9808333	-31.76023986	0	0	-1
178.1767657	-73.17424416	0	0	-1
157.4668169	-110.9307506	0	0	-1
128.8861405	-143.1425606	0	0	-1
93.863296	-168.1996181	0	0	-1
54.14884449	-184.849486	0	0	-1
11.72784939	-192.2599475	0	0	-1
-11.72784939	-192.2599475	0	0	-1
-54.14884449	-184.849486	0	0	-1
-93.863296	-168.1996181	0	0	-1
-128.8861405	-143.1425606	0	0	-1
-157.4668169	-110.9307506	0	0	-1
-178.1767657	-73.17424416	0	0	-1
-189.9808333	-31.76023986	0	0	-1
-189.9808333	31.76023986	0	0	-1
-178.1767657	73.17424416	0	0	-1
-157.4668169	110.9307506	0	0	-1
-128.8861405	143.1425606	0	0	-1
-93.863296	168.1996181	0	0	-1
-54.14884449	184.849486	0	0	-1
-11.72784939	192.2599475	0	0	-1
32.902157	200.845449	0	0	-1
76.90672283	188.4324874	0	0	-1
117.0299121	166.5095973	0	0	-1
151.2467627	136.1831968	0	0	-1
177.8303972	98.98381771	0	0	-1
195.4391761	56.78886142	0	0	-1
203.1844086	11.72784939	0	0	-1
203.1844086	-11.72784939	0	0	-1
195.4391761	-56.78886142	0	0	-1
177.8303972	-98.98381771	0	0	-1
151.2467627	-136.1831968	0	0	-1
117.0299121	-166.5095973	0	0	-1
76.90672283	-188.4324874	0	0	-1
32.902157	-200.845449	0	0	-1
-32.902157	-200.845449	0	0	-1
-76.90672283	-188.4324874	0	0	-1
-117.0299121	-166.5095973	0	0	-1
-151.2467627	-136.1831968	0	0	-1
-177.8303972	-98.98381771	0	0	-1
-195.4391761	-56.78886142	0	0	-1
-203.1844086	-11.72784939	0	0	-1
-203.1844086	11.72784939	0	0	-1
-195.4391761	56.78886142	0	0	-1
-177.8303972	98.98381771	0	0	-1
-151.2467627	136.1831968	0	0	-1
-117.0299121	166.5095973	0	0	-1
-76.90672283	188.4324874	0	0	-1
-32.902157	200.845449	0	0	-1
11.72784939	214.216754	0	0	-1
59.45525692	206.1345012	0	0	-1
104.1557634	187.5578234	0	0	-1
143.5536406	159.4324698	0	0	-1
175.6431201	123.1903183	0	0	-1
198.7905082	80.67647743	0	0	-1
211.8173581	34.05535111	0	0	-1
211.8173581	-34.05535111	0	0	-1
198.7905082	-80.67647743	0	0	-1
175.6431201	-123.1903183	0	0	-1
143.5536406	-159.4324698	0	0	-1
104.1557634	-187.5578234	0	0	-1
59.45525692	-206.1345012	0	0	-1
11.72784939	-214.216754	0	0	-1
-11.72784939	-214.216754	0	0	-1
-59.45525692	-206.1345012	0	0	-1
-104.1557634	-187.5578234	0	0	-1
-143.5536406	-159.4324698	0	0	-1
-175.6431201	-123.1903183	0	0	-1
-198.7905082	-80.67647743	0	0	-1
-211.8173581	-34.05535111	0	0	-1
-211.8173581	34.05535111	0	0	-1
-198.7905082	80.67647743	0	0	-1
-175.6431201	123.1903183	0	0	-1
-143.5536406	159.4324698	0	0	-1
-104.1557634	187.5578234	0	0	-1
-59.45525692	206.1345012	0	0	-1
-11.72784939	214.216754	0	0	-1
35.21888312	222.8876258	0	0	-1
84.4803861	209.2422706	0	0	-1
129.4068288	184.8597742	0	0	-1
167.692838	150.9913095	0	0	-1
197.3737899	109.3748166	0	0	-1
216.9266245	62.1458207	0	0	-1
225.3479998	11.72784939	0	0	-1
225.3479998	-11.72784939	0	0	-1
216.9266245	-62.1458207	0	0	-1
197.3737899	-109.3748166	0	0	-1
167.692838	-150.9913095	0	0	-1
129.4068288	-184.8597742	0	0	-1
84.4803861	-209.2422706	0	0	-1
35.21888312	-222.8876258	0	0	-1
-35.21888312	-222.8876258	0	0	-1
-84.4803861	-209.2422706	0	0	-1
-129.4068288	-184.8597742	0	0	-1
-167.692838	-150.9913095	0	0	-1
-197.3737899	-109.3748166	0	0	-1
-216.9266245	-62.1458207	0	0	-1
-225.3479998	-11.72784939	0	0	-1
-225.3479998	11.72784939	0	0	-1
-216.9266245	62.1458207	0	0	-1
-197.3737899	109.3748166	0	0	-1
-167.692838	150.9913095	0	0	-1
-129.4068288	184.8597742	0	0	-1
-84.4803861	209.2422706	0	0	-1
-35.21888312	222.8876258	0	0	-1
11.72784939	236.570006	0	0	-1
59.18347087	229.3473936	0	0	-1
104.2083685	212.7052565	0	0	-1
125.2253971	201.0510138	0	0	-1
163.1890689	171.674803	0	0	-1
194.4504039	135.2477379	0	0	-1
217.7254681	93.26591412	0	0	-1
232.0583315	47.45356679	0	0	-1
232.0583315	-47.45356679	0	0	-1
217.7254681	-93.26591412	0	0	-1
194.4504039	-135.2477379	0	0	-1
163.1890689	-171.674803	0	0	-1
125.2253971	-201.0510138	0	0	-1
104.2083685	-212.7052565	0	0	-1
59.18347087	-229.3473936	0	0	-1
11.72784939	-236.570006	0	0	-1
-11.72784939	-236.570006	0	0	-1
-59.18347087	-229.3473936	0	0	-1
-104.2083685	-212.7052565	0	0	-1
-125.2253971	-201.0510138	0	0	-1
-163.1890689	-171.674803	0	0	-1
-194.4504039	-135.2477379	0	0	-1
-217.7254681	-93.26591412	0	0	-1
-232.0583315	-47.45356679	0	0	-1
-232.0583315	47.45356679	0	0	-1
-217.7254681	93.26591412	0	0	-1
-194.4504039	135.2477379	0	0	-1
-163.1890689	171.674803	0	0	-1
-125.2253971	201.0510138	0	0	-1
-104.2083685	212.7052565	0	0	-1
-59.18347087	229.3473936	0	0	-1
-11.72784939	236.570006	0	0	-1
49.24571008	243.2172083	0	0	-1
74.1539741	236.6662291	0	0	-1
97.41818617	228.2311271	0	0	-1
120.1133813	217.1463239	0	0	-1
141.5642436	203.8119606	0	0	-1
161.5485498	188.3661764	0	0	-1
179.8592693	170.9689843	0	0	-1
196.3067095	151.8006131	0	0	-1
210.7204807	131.0596406	0	0	-1
222.9512611	108.9609358	0	0	-1
232.8723442	85.73343374	0	0	-1
240.1183068	62.07185021	0	0	-1
245.399295	36.86375411	0	0	-1
247.8753879	11.72784939	0	0	-1
247.8753879	-11.72784939	0	0	-1
245.399295	-36.86375411	0	0	-1
240.1183068	-62.07185021	0	0	-1
232.8723442	-85.73343374	0	0	-1
222.9512611	-108.9609358	0	0	-1
210.7204807	-131.0596406	0	0	-1
196.3067095	-151.8006131	0	0	-1
179.8592693	-170.9689843	0	0	-1
161.5485498	-188.3661764	0	0	-1
141.5642436	-203.8119606	0	0	-1
120.1133813	-217.1463239	0	0	-1
97.41818617	-228.2311271	0	0	-1
74.1539741	-236.6662291	0	0	-1
49.24571008	-243.2172083	0	0	-1
-49.24571008	-243.2172083	0	0	-1
-74.1539741	-236.6662291	0	0	-1
-97.41818617	-228.2311271	0	0	-1
-120.1133813	-217.1463239	0	0	-1
-141.5642436	-203.8119606	0	0	-1
-161.5485498	-188.3661764	0	0	-1
-179.8592693	-170.9689843	0	0	-1
-196.3067095	-151.8006131	0	0	-1
-210.7204807	-131.0596406	0	0	-1
-222.9512611	-108.9609358	0	0	-1
-232.8723442	-85.73343374	0	0	-1
-240.1183068	-62.07185021	0	0	-1
-245.399295	-36.86375411	0	0	-1
-247.8753879	-11.72784939	0	0	-1
-247.8753879	11.72784939	0	0	-1
-245.399295	36.86375411	0	0	-1
-240.1183068	62.07185021	0	0	-1
-232.8723442	85.73343374	0	0	-1
-222.9512611	108.9609358	0	0	-1
-210.7204807	131.0596406	0	0	-1
-196.3067095	151.8006131	0	0	-1
-179.8592693	170.9689843	0	0	-1
-161.5485498	188.3661764	0	0	-1
-141.5642436	203.8119606	0	0	-1
-120.1133813	217.1463239	0	0	-1
-97.41818617	228.2311271	0	0	-1
-74.1539741	236.6662291	0	0	-1
-49.24571008	243.2172083	0	0	-1
11.72784939	259.2574367	0	0	-1
38.09676022	256.7111174	0	0	-1
64.0687052	251.4898844	0	0	-1
89.37305829	243.6481426	0	0	-1
113.7461497	233.2676025	0	0	-1
136.9340135	220.4564286	0	0	-1
158.6950334	205.3481126	0	0	-1
178.802461	188.1000821	0	0	-1
197.0467782	168.8920606	0	0	-1
213.2378804	147.9241945	0	0	-1
227.2070572	125.4149676	0	0	-1
238.8087508	101.5989245	0	0	-1
247.9220723	76.72422709	0	0	-1
254.4520613	51.05006803	0	0	-1
258.3306758	24.84397047	0	0	-1
258.3306758	-24.84397047	0	0	-1
254.4520613	-51.05006803	0	0	-1
247.9220723	-76.72422709	0	0	-1
238.8087508	-101.5989245	0	0	-1
227.2070572	-125.4149676	0	0	-1
213.2378804	-147.9241945	0	0	-1
197.0467782	-168.8920606	0	0	-1
178.802461	-188.1000821	0	0	-1
158.6950334	-205.3481126	0	0	-1
136.9340135	-220.4564286	0	0	-1
113.7461497	-233.2676025	0	0	-1
89.37305829	-243.6481426	0	0	-1
64.0687052	-251.4898844	0	0	-1
38.09676022	-256.7111174	0	0	-1
11.72784939	-259.2574367	0	0	-1
-11.72784939	-259.2574367	0	0	-1
-38.09676022	-256.7111174	0	0	-1
-64.0687052	-251.4898844	0	0	-1
-89.37305829	-243.6481426	0	0	-1
-113.7461497	-233.2676025	0	0	-1
-136.9340135	-220.4564286	0	0	-1
-158.6950334	-205.3481126	0	0	-1
-178.802461	-188.1000821	0	0	-1
-197.0467782	-168.8920606	0	0	-1
-213.2378804	-147.9241945	0	0	-1
-227.2070572	-125.4149676	0	0	-1
-238.8087508	-101.5989245	0	0	-1
-247.9220723	-76.72422709	0	0	-1
-254.4520613	-51.05006803	0	0	-1
-258.3306758	-24.84397047	0	0	-1
-258.3306758	24.84397047	0	0	-1
-254.4520613	51.05006803	0	0	-1
-247.9220723	76.72422709	0	0	-1
-238.8087508	101.5989245	0	0	-1
-227.2070572	125.4149676	0	0	-1
-213.2378804	147.9241945	0	0	-1
-197.0467782	168.8920606	0	0	-1
-178.802461	188.1000821	0	0	-1
-158.6950334	205.3481126	0	0	-1
-136.9340135	220.4564286	0	0	-1
-113.7461497	233.2676025	0	0	-1
-89.37305829	243.6481426	0	0	-1
-64.0687052	251.4898844	0	0	-1
-38.09676022	256.7111174	0	0	-1
-11.72784939	259.2574367	0	0	-1
25.42403585	269.7685906	0	0	-1
52.86566625	265.7568351	0	0	-1
79.75349472	258.9611055	0	0	-1
105.8058539	249.4525914	0	0	-1
130.7498286	237.3309006	0	0	-1
154.3241146	222.7230157	0	0	-1
176.281756	205.7819636	0	0	-1
196.3927324	186.6852129	0	0	-1
214.4463684	165.6328142	0	0	-1
230.2535404	142.8453051	0	0	-1
243.6486582	118.5613993	0	0	-1
254.4913993	93.03548646	0	0	-1
262.668179	66.53496693	0	0	-1
268.0933401	39.33745073	0	0	-1
270.7100508	11.72784939	0	0	-1
270.7100508	-11.72784939	0	0	-1
268.0933401	-39.33745073	0	0	-1
262.668179	-66.53496693	0	0	-1
254.4913993	-93.03548646	0	0	-1
243.6486582	-118.5613993	0	0	-1
230.2535404	-142.8453051	0	0	-1
214.4463684	-165.6328142	0	0	-1
196.3927324	-186.6852129	0	0	-1
176.281756	-205.7819636	0	0	-1
154.3241146	-222.7230157	0	0	-1
130.7498286	-237.3309006	0	0	-1
105.8058539	-249.4525914	0	0	-1
79.75349472	-258.9611055	0	0	-1
52.86566625	-265.7568351	0	0	-1
25.42403585	-269.7685906	0	0	-1
-25.42403585	-269.7685906	0	0	-1
-52.86566625	-265.7568351	0	0	-1
-79.75349472	-258.9611055	0	0	-1
-105.8058539	-249.4525914	0	0	-1
-130.7498286	-237.3309006	0	0	-1
-154.3241146	-222.7230157	0	0	-1
-176.281756	-205.7819636	0	0	-1
-196.3927324	-186.6852129	0	0	-1
-214.4463684	-165.6328142	0	0	-1
-230.2535404	-142.8453051	0	0	-1
-243.6486582	-118.5613993	0	0	-1
-254.4913993	-93.03548646	0	0	-1
-262.668179	-66.53496693	0	0	-1
-268.0933401	-39.33745073	0	0	-1
-270.7100508	-11.72784939	0	0	-1
-270.7100508	11.72784939	0	0	-1
-268.0933401	39.33745073	0	0	-1
-262.668179	66.53496693	0	0	-1
-254.4913993	93.03548646	0	0	-1
-243.6486582	118.5613993	0	0	-1
-230.2535404	142.8453051	0	0	-1
-214.4463684	165.6328142	0	0	-1
-196.3927324	186.6852129	0	0	-1
-176.281756	205.7819636	0	0	-1
-154.3241146	222.7230157	0	0	-1
-130.7498286	237.3309006	0	0	-1
-105.8058539	249.4525914	0	0	-1
-79.75349472	258.9611055	0	0	-1
-52.86566625	265.7568351	0	0	-1
-25.42403585	269.7685906	0	0	-1
11.72784939	282.2276732	0	0	-1
40.58521905	279.540412	0	0	-1
69.01533803	273.9103595	0	0	-1
96.71891541	265.3967847	0	0	-1
123.4043088	254.0893121	0	0	-1
148.7905943	240.1069782	0	0	-1
172.6105244	223.5969786	0	0	-1
194.6133406	204.733118	0	0	-1
214.5674139	183.7139811	0	0	-1
232.2626827	160.7608415	0	0	-1
247.5128646	136.1153327	0	0	-1
260.1574172	110.0369039	0	0	-1
270.0632281	82.80008938	0	0	-1
277.1260163	54.69161773	0	0	-1
281.2714301	26.00739385	0	0	-1
281.2714301	-26.00739385	0	0	-1
277.1260163	-54.69161773	0	0	-1
270.0632281	-82.80008938	0	0	-1
260.1574172	-110.0369039	0	0	-1
247.5128646	-136.1153327	0	0	-1
232.2626827	-160.7608415	0	0	-1
214.5674139	-183.7139811	0	0	-1
194.6133406	-204.733118	0	0	-1
172.6105244	-223.5969786	0	0	-1
148.7905943	-240.1069782	0	0	-1
123.4043088	-254.0893121	0	0	-1
96.71891541	-265.3967847	0	0	-1
69.01533803	-273.9103595	0	0	-1
40.58521905	-279.540412	0	0	-1
11.72784939	-282.2276732	0	0	-1
-11.72784939	-282.2276732	0	0	-1
-40.58521905	-279.540412	0	0	-1
-69.01533803	-273.9103595	0	0	-1
-96.71891541	-265.3967847	0	0	-1
-123.4043088	-254.0893121	0	0	-1
-148.7905943	-240.1069782	0	0	-1
-172.6105244	-223.5969786	0	0	-1
-194.6133406	-204.733118	0	0	-1
-214.5674139	-183.7139811	0	0	-1
-232.2626827	-160.7608415	0	0	-1
-247.5128646	-136.1153327	0	0	-1
-260.1574172	-110.0369039	0	0	-1
-270.0632281	-82.80008938	0	0	-1
-277.1260163	-54.69161773	0	0	-1
-281.2714301	-26.00739385	0	0	-1
-281.2714301	26.00739385	0	0	-1
-277.1260163	54.69161773	0	0	-1
-270.0632281	82.80008938	0	0	-1
-260.1574172	110.0369039	0	0	-1
-247.5128646	136.1153327	0	0	-1
-232.2626827	160.7608415	0	0	-1
-214.5674139	183.7139811	0	0	-1
-194.6133406	204.733118	0	0	-1
-172.6105244	223.5969786	0	0	-1
-148.7905943	240.1069782	0	0	-1
-123.4043088	254.0893121	0	0	-1
-96.71891541	265.3967847	0	0	-1
-69.01533803	273.9103595	0	0	-1
-40.58521905	279.540412	0	0	-1
-11.72784939	282.2276732	0	0	-1
26.59378781	292.8341337	0	0	-1
56.52711396	288.5545785	0	0	-1
85.86265669	281.2235118	0	0	-1
114.2901879	270.9184607	0	0	-1
141.5090817	257.7484029	0	0	-1
167.2314941	241.8526138	0	0	-1
191.1854061	223.399194	0	0	-1
213.1175015	202.5832914	0	0	-1
232.7958446	179.6250376	0	0	-1
250.0123338	154.7672198	0	0	-1
264.584902	128.2727135	0	0	-1
276.3594418	100.4217024	0	0	-1
285.2114356	71.50871545	0	0	-1
291.0472721	41.83951224	0	0	-1
293.8052364	11.72784939	0	0	-1
293.8052364	-11.72784939	0	0	-1
291.0472721	-41.83951224	0	0	-1
285.2114356	-71.50871545	0	0	-1
276.3594418	-100.4217024	0	0	-1
264.584902	-128.2727135	0	0	-1
250.0123338	-154.7672198	0	0	-1
232.7958446	-179.6250376	0	0	-1
213.1175015	-202.5832914	0	0	-1
191.1854061	-223.399194	0	0	-1
167.2314941	-241.8526138	0	0	-1
141.5090817	-257.7484029	0	0	-1
114.2901879	-270.9184607	0	0	-1
85.86265669	-281.2235118	0	0	-1
56.52711396	-288.5545785	0	0	-1
26.59378781	-292.8341337	0	0	-1
-26.59378781	-292.8341337	0	0	-1
-56.52711396	-288.5545785	0	0	-1
-85.86265669	-281.2235118	0	0	-1
-114.2901879	-270.9184607	0	0	-1
-141.5090817	-257.7484029	0	0	-1
-167.2314941	-241.8526138	0	0	-1
-191.1854061	-223.399194	0	0	-1
-213.1175015	-202.5832914	0	0	-1
-232.7958446	-179.6250376	0	0	-1
-250.0123338	-154.7672198	0	0	-1
-264.584902	-128.2727135	0	0	-1
-276.3594418	-100.4217024	0	0	-1
-285.2114356	-71.50871545	0	0	-1
-291.0472721	-41.83951224	0	0	-1
-293.8052364	-11.72784939	0	0	-1
-293.8052364	11.72784939	0	0	-1
-291.0472721	41.83951224	0	0	-1
-285.2114356	71.50871545	0	0	-1
-276.3594418	100.4217024	0	0	-1
-264.584902	128.2727135	0	0	-1
-250.0123338	154.7672198	0	0	-1
-232.7958446	179.6250376	0	0	-1
-213.1175015	202.5832914	0	0	-1
-191.1854061	223.399194	0	0	-1
-167.2314941	241.8526138	0	0	-1
-141.5090817	257.7484029	0	0	-1
-114.2901879	270.9184607	0	0	-1
-85.86265669	281.2235118	0	0	-1
-56.52711396	288.5545785	0	0	-1
-26.59378781	292.8341337	0	0	-1
11.72784939	305.4381134	0	0	-1
43.09982566	302.6093003	0	0	-1
74.01409255	296.566852	0	0	-1
104.1423483	287.3749378	0	0	-1
133.1646383	275.1311736	0	0	-1
160.7727531	259.9655851	0	0	-1
186.6735015	242.0392271	0	0	-1
210.5918239	221.5424729	0	0	-1
232.2737138	198.692993	0	0	-1
251.4889149	173.7334432	0	0	-1
268.0333665	146.9288877	0	0	-1
281.7313708	118.5639841	0	0	-1
292.4374583	88.93996055	0	0	-1
300.0379331	58.37141689	0	0	-1
304.45208	27.18298336	0	0	-1
304.45208	-27.18298336	0	0	-1
300.0379331	-58.37141689	0	0	-1
292.4374583	-88.93996055	0	0	-1
281.7313708	-118.5639841	0	0	-1
268.0333665	-146.9288877	0	0	-1
251.4889149	-173.7334432	0	0	-1
232.2737138	-198.692993	0	0	-1
210.5918239	-221.5424729	0	0	-1
186.6735015	-242.0392271	0	0	-1
160.7727531	-259.9655851	0	0	-1
133.1646383	-275.1311736	0	0	-1
104.1423483	-287.3749378	0	0	-1
74.01409255	-296.566852	0	0	-1
43.09982566	-302.6093003	0	0	-1
11.72784939	-305.4381134	0	0	-1
-11.72784939	-305.4381134	0	0	-1
-43.09982566	-302.6093003	0	0	-1
-74.01409255	-296.566852	0	0	-1
-104.1423483	-287.3749378	0	0	-1
-133.1646383	-275.1311736	0	0	-1
-160.7727531	-259.9655851	0	0	-1
-186.6735015	-242.0392271	0	0	-1
-210.5918239	-221.5424729	0	0	-1
-232.2737138	-198.692993	0	0	-1
-251.4889149	-173.7334432	0	0	-1
-268.0333665	-146.9288877	0	0	-1
-281.7313708	-118.5639841	0	0	-1
-292.4374583	-88.93996055	0	0	-1
-300.0379331	-58.37141689	0	0	-1
-304.45208	-27.18298336	0	0	-1
-304.45208	27.18298336	0	0	-1
-300.0379331	58.37141689	0	0	-1
-292.4374583	88.93996055	0	0	-1
-281.7313708	118.5639841	0	0	-1
-268.0333665	146.9288877	0	0	-1
-251.4889149	173.7334432	0	0	-1
-232.2737138	198.692993	0	0	-1
-210.5918239	221.5424729	0	0	-1
-186.6735015	242.0392271	0	0	-1
-160.7727531	259.9655851	0	0	-1
-133.1646383	275.1311736	0	0	-1
-104.1423483	287.3749378	0	0	-1
-74.01409255	296.566852	0	0	-1
-43.09982566	302.6093003	0	0	-1
-11.72784939	305.4381134	0	0	-1
27.77476622	316.1210437	0	0	-1
60.22385191	311.5718851	0	0	-1
92.03087127	303.7009559	0	0	-1
122.8567192	292.5921709	0	0	-1
152.3727512	278.3639643	0	0	-1
180.264287	261.1680277	0	0	-1
206.233966	241.1876928	0	0	-1
230.0049166	218.6359765	0	0	-1
251.3237091	193.75331	0	0	-1
269.9630568	166.8049756	0	0	-1
285.7242393	138.0782784	0	0	-1
298.4392216	107.8794832	0	0	-1
307.9724451	76.53054932	0	0	-1
314.2222728	44.36569802	0	0	-1
317.1220734	11.72784939	0	0	-1
317.1220734	-11.72784939	0	0	-1
314.2222728	-44.36569802	0	0	-1
307.9724451	-76.53054932	0	0	-1
298.4392216	-107.8794832	0	0	-1
285.7242393	-138.0782784	0	0	-1
269.9630568	-166.8049756	0	0	-1
251.3237091	-193.75331	0	0	-1
230.0049166	-218.6359765	0	0	-1
206.233966	-241.1876928	0	0	-1
180.264287	-261.1680277	0	0	-1
152.3727512	-278.3639643	0	0	-1
122.8567192	-292.5921709	0	0	-1
92.03087127	-303.7009559	0	0	-1
60.22385191	-311.5718851	0	0	-1
27.77476622	-316.1210437	0	0	-1
-27.77476622	-316.1210437	0	0	-1
-60.22385191	-311.5718851	0	0	-1
-92.03087127	-303.7009559	0	0	-1
-122.8567192	-292.5921709	0	0	-1
-152.3727512	-278.3639643	0	0	-1
